CustomerID,Recency,Frequency,Monetary,Repurchase_Probability,Predicted_Label,Actual_Label
12582.0,208,2,511.36,0.04,0,0
12583.0,1,13,6188.89,0.96,1,1
12584.0,9,7,1723.45,0.9,1,1
12585.0,203,2,2040.1,0.11,0,0
12588.0,8,1,214.89999999999998,0.09,0,0
12589.0,114,1,131.5,0.71,1,1
12590.0,180,2,9864.26,0.19,0,0
12591.0,286,1,452.84999999999997,0.11,0,0
12592.0,61,2,437.6,0.24,0,0
12593.0,78,3,418.09999999999997,0.03,0,0
12594.0,7,10,3338.2200000000003,0.97,1,0
12596.0,20,2,618.27,0.11,0,0
12597.0,9,3,3605.26,0.74,1,1
12598.0,40,5,1946.1399999999999,0.67,1,1
12599.0,96,6,857.04,0.76,1,1
12600.0,53,9,2219.46,0.9,1,1
12601.0,159,5,577.0600000000001,0.1,0,0
12602.0,28,1,153.12,0.01,0,0
12604.0,48,2,254.18,0.1,0,0
12607.0,29,1,1579.51,0.14,0,0
12609.0,47,3,1126.85,0.01,0,0
12610.0,13,4,1851.34,0.32,0,1
12611.0,21,1,1193.32,0.14,0,0
12612.0,43,1,704.0400000000001,0.38,0,0
12613.0,26,5,3344.38,0.07,0,0
12614.0,247,1,315.6,0.0,0,0
12615.0,6,3,1868.34,0.73,1,1
12616.0,64,2,713.3,0.3,0,0
12619.0,3,8,3242.54,0.88,1,1
12620.0,50,2,939.3199999999999,0.89,1,1
12621.0,22,18,11891.19,0.98,1,1
12622.0,201,1,180.1,0.0,0,0
12623.0,245,1,305.1,0.1,0,0
12624.0,75,2,641.13,0.05,0,0
12625.0,181,2,2683.82,0.34,0,0
12626.0,12,8,6368.51,0.82,1,1
12627.0,33,6,3911.55,0.87,1,1
12628.0,2,2,571.21,0.68,1,1
12630.0,13,1,701.79,0.74,1,1
12631.0,26,1,640.5,0.29,0,0
12633.0,28,4,2163.98,0.03,0,0
12635.0,59,2,1689.18,0.14,0,0
12637.0,36,8,6021.9,0.28,0,0
12638.0,2,1,671.69,0.06,0,0
12639.0,208,1,486.1,0.02,0,0
12640.0,51,1,764.59,0.73,1,1
12641.0,84,1,185.9,0.29,0,0
12642.0,20,2,658.41,0.05,0,1
12643.0,97,6,3344.64,0.19,0,0
12644.0,99,1,477.91,0.26,0,0
12645.0,3,4,1775.18,0.07,0,0
12646.0,18,1,731.6899999999999,0.65,1,1
12647.0,47,11,3401.67,0.95,1,1
12648.0,124,1,318.05,0.04,0,0
12649.0,76,3,623.51,0.13,0,0
12651.0,304,1,114.0,0.23,0,0
12652.0,300,1,919.98,0.19,0,0
12653.0,118,2,2209.85,0.04,0,0
12654.0,6,4,508.98,0.27,0,1
12656.0,42,4,3465.42,0.78,1,1
12657.0,11,2,660.94,0.68,1,1
12662.0,22,8,3175.28,0.84,1,1
12664.0,5,7,3681.88,0.55,1,1
12665.0,294,1,63.0,0.05,0,0
12667.0,27,1,620.13,0.46,0,0
12668.0,228,3,2924.4700000000003,0.81,1,1
12669.0,120,3,2744.0299999999997,0.27,0,0
12670.0,68,3,1634.47,0.65,1,1
12672.0,299,1,225.89999999999998,0.01,0,0
12673.0,296,1,220.9,0.59,1,1
12674.0,8,4,1970.6,0.28,0,0
12676.0,40,5,1149.73,0.89,1,1
12678.0,11,12,17628.46,0.4,0,0
12679.0,28,4,1113.02,0.25,0,0
12680.0,42,3,613.36,0.79,1,1
12681.0,0,19,11988.22,0.71,1,1
12682.0,7,25,10051.6,0.92,1,1
12683.0,19,13,7679.09,0.99,1,1
12684.0,33,5,1627.24,0.76,1,1
12685.0,20,5,2449.96,0.49,0,1
12686.0,341,1,89.14,0.18,0,0
12688.0,83,1,4873.8099999999995,0.2,0,0
12689.0,97,1,511.03,0.58,1,1
12690.0,175,1,389.01,0.02,0,0
12691.0,27,5,859.4,0.88,1,1
12693.0,96,4,855.91,0.13,0,0
12694.0,39,2,869.67,0.12,0,0
12695.0,35,3,497.0,0.74,1,1
12697.0,100,2,733.91,0.68,1,1
12700.0,35,3,3625.24,0.37,0,1
12701.0,49,2,797.71,0.55,1,0
12703.0,40,1,283.55,0.15,0,0
12704.0,5,5,1907.75,0.7,1,1
12705.0,11,6,5973.59,0.85,1,1
12707.0,261,1,603.42,0.0,0,0
12708.0,2,9,2679.91,0.82,1,1
12709.0,12,14,8857.42,0.98,1,1
12710.0,66,3,1149.02,0.1,0,0
12712.0,18,12,4163.4800000000005,0.54,1,1
12714.0,76,4,3389.7,0.8,1,1
12715.0,75,1,353.86,0.04,0,0
12716.0,102,1,677.9,0.67,1,1
12717.0,120,2,1030.98,0.04,0,0
12718.0,40,1,238.25,0.32,0,0
12719.0,34,1,283.6,0.73,1,1
12720.0,9,21,4554.16,0.92,1,1
12721.0,1,6,2656.13,0.33,0,0
12722.0,54,4,997.63,0.06,0,0
12723.0,34,2,299.40999999999997,0.83,1,1
12724.0,51,3,823.1700000000001,0.27,0,1
12725.0,340,1,427.8,0.16,0,0
12726.0,55,6,1824.6399999999999,0.98,1,1
12727.0,64,6,3337.7,0.72,1,1
12728.0,40,4,836.33,0.24,0,0
12729.0,83,1,453.01,0.18,0,0
12731.0,20,11,17398.39,0.93,1,1
12732.0,149,1,236.26000000000002,0.22,0,0
12733.0,203,1,383.95,0.04,0,0
12734.0,322,1,110.39999999999999,0.17,0,0
12735.0,284,2,779.5699999999999,0.23,0,0
12736.0,302,1,234.0,0.02,0,0
12738.0,341,1,155.35,0.18,0,0
12739.0,47,2,1013.04,0.21,0,0
12740.0,33,1,427.6,0.01,0,0
12743.0,103,2,546.43,0.02,0,0
12744.0,21,7,21279.29,0.58,1,0
12747.0,36,9,3444.7799999999997,0.95,1,1
12748.0,0,163,23403.66,1.0,1,1
12749.0,100,3,2755.23,0.8,1,1
12750.0,98,1,275.88,0.09,0,0
12752.0,50,1,4366.78,0.01,0,0
12753.0,105,5,16620.91,0.92,1,1
12754.0,205,3,3010.74,0.64,1,0
12755.0,250,2,3811.95,0.38,0,0
12756.0,56,1,112.07999999999998,0.05,0,0
12757.0,20,10,7161.6,0.97,1,1
12758.0,86,2,2791.59,0.17,0,0
12759.0,21,3,1531.44,0.24,0,0
12763.0,107,2,494.08,0.18,0,0
12764.0,286,1,1693.88,0.02,0,0
12766.0,27,6,6271.2,0.86,1,1
12769.0,208,1,1143.6,0.07,0,0
12770.0,180,1,1351.45,0.22,0,0
12772.0,29,1,892.47,0.05,0,0
12775.0,159,4,1164.68,0.7,1,1
12778.0,32,5,663.99,0.92,1,1
12779.0,7,8,3981.36,0.23,0,0
12781.0,33,2,826.74,0.17,0,0
12782.0,119,4,2078.67,0.69,1,1
12783.0,2,5,1825.33,0.77,1,1
12785.0,333,1,311.95,0.02,0,0
12787.0,61,2,344.65999999999997,0.69,1,1
12789.0,34,1,91.85,0.0,0,0
12790.0,161,1,324.92,0.02,0,0
12791.0,343,1,192.60000000000002,0.18,0,0
12792.0,226,1,400.53999999999996,0.04,0,0
12793.0,304,2,545.48,0.04,0,0
12794.0,22,2,860.41,0.31,0,0
12797.0,335,1,254.03,0.01,0,0
12798.0,13,2,3325.44,0.53,1,1
12802.0,156,1,427.58,0.05,0,0
12808.0,6,3,483.65000000000003,0.13,0,0
12809.0,147,1,489.31,0.05,0,0
12811.0,230,3,514.85,0.2,0,0
12812.0,14,1,229.64000000000001,0.16,0,0
12814.0,71,1,125.92,0.14,0,0
12815.0,117,2,1063.46,0.11,0,0
12816.0,65,2,572.2,0.42,0,0
12817.0,250,1,166.04,0.09,0,0
12818.0,231,1,1542.08,0.02,0,0
12820.0,13,3,731.99,0.83,1,1
12821.0,183,1,92.72,0.0,0,0
12822.0,40,2,948.88,0.03,0,0
12823.0,44,5,1759.5,0.13,0,0
12824.0,29,1,397.12,0.0,0,0
12826.0,41,5,1052.6200000000001,0.92,1,1
12827.0,2,2,318.7,0.42,0,1
12828.0,35,4,661.3100000000001,0.72,1,1
12829.0,306,2,293.0,0.01,0,0
12830.0,7,6,6814.64,0.28,0,0
12831.0,231,1,215.05,0.13,0,0
12832.0,1,2,383.03,0.24,0,0
12833.0,114,1,417.38,0.06,0,0
12834.0,252,1,312.38,0.01,0,0
12836.0,28,4,2612.86,0.04,0,0
12837.0,142,1,134.1,0.13,0,0
12838.0,3,2,683.13,0.3,0,0
12839.0,12,11,3763.85,0.96,1,1
12840.0,113,4,2726.77,0.64,1,0
12841.0,13,21,3581.9,0.97,1,1
12842.0,39,2,1118.99,0.19,0,0
12843.0,35,8,1702.26,0.76,1,0
12844.0,99,1,174.88,0.04,0,1
12845.0,236,4,354.09,0.06,0,0
12849.0,0,2,1050.8899999999999,0.11,0,0
12851.0,66,1,135.18,0.17,0,0
12852.0,264,1,311.55,0.01,0,0
12853.0,104,6,1957.1000000000001,0.24,0,0
12854.0,48,3,1324.5,0.25,0,0
12855.0,342,1,38.1,0.43,0,0
12856.0,8,3,1353.32,0.18,0,1
12857.0,180,2,1106.4,0.11,0,0
12863.0,21,1,521.2,0.24,0,0
12864.0,107,1,147.12,0.18,0,0
12865.0,93,1,981.38,0.76,1,1
12866.0,252,1,559.12,0.01,0,0
12867.0,65,6,3025.74,0.67,1,1
12868.0,155,6,1607.0600000000002,0.06,0,0
12871.0,53,2,380.64,0.12,0,0
12872.0,296,2,599.97,0.01,0,0
12873.0,251,1,374.0,0.0,0,0
12875.0,112,2,343.2300000000001,0.03,0,0
12876.0,27,2,2218.02,0.16,0,0
12877.0,47,10,1160.3700000000001,0.74,1,1
12878.0,205,2,854.99,0.04,0,0
12879.0,14,3,573.22,0.45,0,0
12881.0,245,1,298.0,0.19,0,0
12882.0,3,1,471.84000000000003,0.49,0,1
12883.0,58,1,291.63,0.65,1,1
12884.0,57,1,309.05,0.18,0,0
12885.0,32,3,1175.22,0.11,0,0
12886.0,37,2,1378.4,0.07,0,0
12888.0,183,2,354.12,0.01,0,0
12891.0,155,3,331.0,0.03,0,0
12893.0,0,1,188.14,0.16,0,0
12895.0,11,2,372.8,0.07,0,0
12897.0,174,2,216.5,0.06,0,0
12901.0,7,24,15224.23,0.99,1,1
12902.0,234,1,138.68,0.0,0,0
12904.0,141,1,244.69,0.67,1,1
12906.0,47,2,1936.5900000000001,0.78,1,1
12908.0,145,2,750.0,0.38,0,0
12909.0,9,5,2178.67,0.21,0,0
12910.0,33,6,2616.58,0.75,1,1
12912.0,10,1,318.06,0.11,0,1
12913.0,252,3,866.39,0.13,0,1
12915.0,118,2,363.65,0.1,0,0
12916.0,108,4,3006.15,0.54,1,0
12917.0,97,1,594.0,0.29,0,0
12919.0,1,4,777.77,0.8,1,1
12921.0,0,33,13533.0,1.0,1,1
12922.0,130,1,405.38,0.05,0,0
12923.0,33,1,176.97,0.0,0,0
12924.0,57,4,933.7,0.12,0,0
12925.0,44,1,368.31,0.61,1,1
12928.0,4,5,2062.7000000000003,0.08,0,0
12929.0,281,1,117.85,0.02,0,0
12930.0,47,2,415.8,0.12,0,0
12931.0,36,12,34440.06,0.93,1,1
12933.0,140,2,357.49,0.64,1,1
12935.0,79,4,1535.34,0.75,1,1
12936.0,47,1,798.46,0.7,1,1
12937.0,40,3,826.44,0.75,1,1
12939.0,33,8,11581.8,0.22,0,0
12940.0,24,2,913.54,0.15,0,0
12942.0,100,3,683.9,0.13,0,0
12944.0,5,2,604.51,0.07,0,0
12945.0,257,1,462.95,0.0,0,0
12947.0,113,6,1603.99,0.65,1,0
12948.0,13,6,1855.01,0.82,1,1
12949.0,0,8,4167.22,0.26,0,0
12951.0,143,5,751.78,0.76,1,1
12952.0,12,3,1090.06,0.49,0,1
12955.0,7,8,3107.92,0.85,1,1
12956.0,275,1,108.07,0.0,0,0
12957.0,41,6,2640.7200000000003,0.48,0,1
12962.0,82,1,170.54000000000002,0.65,1,1
12963.0,22,3,724.93,0.9,1,1
12965.0,58,1,771.91,0.07,0,0
12967.0,327,2,1660.9,0.44,0,0
12968.0,81,1,135.95,0.06,0,0
12970.0,291,2,23.8,0.66,1,1
12971.0,1,73,9272.36,0.99,1,1
12974.0,167,1,144.8,0.0,0,0
12976.0,181,1,738.6,0.05,0,0
12977.0,125,1,39.239999999999995,0.0,0,0
12980.0,127,9,7374.900000000001,0.2,0,0
12981.0,102,1,187.18,0.04,0,1
12982.0,212,1,390.54,0.0,0,0
12987.0,43,2,558.7,0.11,0,0
12988.0,261,1,535.32,0.02,0,0
12989.0,23,12,6440.02,0.96,1,1
12990.0,0,3,409.5,0.65,1,0
12991.0,81,1,303.56,0.08,0,1
12993.0,90,3,372.4,0.09,0,1
12994.0,89,2,645.47,0.07,0,1
12995.0,54,1,211.32,0.09,0,0
12997.0,58,3,916.39,0.82,1,1
12999.0,165,3,455.88,0.0,0,0
13000.0,76,3,534.85,0.06,0,0
13001.0,127,11,8615.42,0.79,1,1
13002.0,287,1,120.94999999999999,0.06,0,0
13003.0,75,3,149.05,0.13,0,0
13004.0,5,16,4993.93,0.97,1,1
13005.0,143,2,513.7,0.13,0,0
13006.0,25,1,81.57,0.0,0,0
13008.0,292,1,229.46999999999997,0.03,0,0
13011.0,341,1,50.550000000000004,0.5,0,0
13012.0,47,5,1205.8400000000001,0.89,1,1
13013.0,5,11,4218.1900000000005,0.99,1,1
13014.0,1,8,2845.48,0.82,1,1
13015.0,22,5,3346.28,0.06,0,0
13016.0,42,3,789.89,0.11,0,0
13018.0,0,24,6493.0,1.0,1,1
13021.0,7,7,1918.38,0.87,1,1
13023.0,33,2,689.9,0.1,0,0
13026.0,1,4,774.84,0.68,1,1
13027.0,83,6,6912.0,0.32,0,0
13028.0,14,1,355.94,0.71,1,1
13029.0,0,3,1247.5,0.04,0,0
13030.0,337,1,427.74,0.62,1,1
13032.0,21,2,1010.18,0.3,0,0
13033.0,326,1,190.55,0.08,0,0
13034.0,24,2,642.77,0.03,0,0
13035.0,43,2,921.88,0.16,0,0
13037.0,107,3,881.07,0.18,0,0
13038.0,49,3,908.46,0.15,0,0
13040.0,2,1,303.25,0.43,0,1
13043.0,242,1,516.42,0.0,0,0
13044.0,260,1,560.47,0.01,0,0
13045.0,68,1,305.28000000000003,0.05,0,0
13046.0,0,2,629.31,0.13,0,0
13047.0,1,10,3237.54,0.27,0,0
13048.0,83,3,1375.05,0.65,1,1
13049.0,33,2,656.6800000000001,0.01,0,0
13050.0,15,15,5124.51,0.88,1,1
13052.0,181,1,348.15000000000003,0.07,0,0
13055.0,47,3,1214.41,0.06,0,0
13058.0,27,2,137.70000000000002,0.75,1,1
13059.0,219,1,183.4,0.03,0,0
13060.0,223,1,307.53,0.11,0,0
13061.0,41,1,248.61,0.16,0,0
13062.0,160,1,346.98,0.06,0,0
13064.0,57,3,842.33,0.87,1,1
13065.0,342,1,205.86,0.12,0,0
13066.0,1,1,151.81,0.74,1,1
13067.0,51,1,115.46000000000001,0.02,0,0
13068.0,289,1,165.0,0.28,0,1
13069.0,22,22,3999.79,1.0,1,1
13070.0,161,1,228.8,0.19,0,0
13072.0,236,1,177.15,0.0,0,0
13075.0,99,1,919.61,0.35,0,0
13077.0,259,3,577.44,0.64,1,1
13078.0,2,22,10197.17,0.88,1,1
13079.0,44,3,172.4,0.69,1,1
13080.0,148,1,58.08,0.03,0,0
13081.0,5,9,26141.46,0.88,1,1
13082.0,95,9,3613.63,0.21,0,0
13083.0,45,1,192.39,0.61,1,1
13085.0,127,2,416.08000000000004,0.05,0,0
13089.0,1,87,50777.41,1.0,1,1
13090.0,0,12,7979.68,0.7,1,1
13092.0,40,5,477.83,0.15,0,0
13093.0,245,8,7832.47,0.25,0,0
13094.0,49,11,1774.68,0.96,1,1
13095.0,40,1,74.39999999999999,0.0,0,0
13097.0,2,10,6010.42,0.72,1,0
13098.0,12,22,22761.9,0.99,1,1
13099.0,68,1,207.35999999999999,0.07,0,0
13101.0,203,1,101.19,0.0,0,0
13102.0,11,21,5658.96,0.91,1,1
13103.0,9,1,243.94,0.17,0,0
13104.0,16,5,759.0,0.79,1,1
13106.0,102,1,76.5,0.01,0,0
13107.0,13,4,1531.6200000000001,0.27,0,0
13108.0,342,1,350.06,0.07,0,0
13109.0,29,2,786.54,0.12,0,0
13110.0,0,7,1488.67,0.17,0,0
13113.0,9,22,11569.800000000001,0.98,1,1
13115.0,26,3,1795.22,0.88,1,1
13116.0,107,1,501.14,0.06,0,0
13117.0,91,7,841.77,0.84,1,1
13118.0,177,3,799.7,0.19,0,1
13120.0,208,1,30.599999999999998,0.01,0,0
13121.0,238,1,283.73,0.01,0,0
13122.0,63,2,922.39,0.44,0,0
13124.0,59,3,3866.33,0.15,0,0
13126.0,14,7,1730.2,0.88,1,1
13127.0,47,1,259.17,0.15,0,0
13130.0,63,1,64.0,0.0,0,0
13131.0,40,2,772.2,0.14,0,1
13132.0,231,1,77.3,0.13,0,0
13133.0,243,2,109.8,0.07,0,0
13134.0,55,4,1793.58,0.26,0,0
13135.0,166,1,3096.0,0.3,0,0
13136.0,25,5,2607.61,0.68,1,0
13137.0,10,6,2507.41,0.94,1,1
13138.0,16,5,831.69,0.97,1,1
13139.0,2,6,4711.42,0.78,1,1
13140.0,77,3,423.72,0.02,0,0
13141.0,54,5,2388.75,0.74,1,0
13144.0,302,1,110.95,0.15,0,0
13145.0,9,4,618.52,0.16,0,0
13147.0,0,3,475.20000000000005,0.57,1,1
13148.0,103,10,2789.87,0.79,1,1
13149.0,75,3,1132.62,0.66,1,1
13151.0,265,1,1257.8700000000001,0.02,0,0
13155.0,2,4,971.76,0.33,0,0
13157.0,18,4,1741.22,0.35,0,0
13158.0,64,4,1201.06,0.07,0,0
13159.0,19,3,1155.29,0.81,1,1
13161.0,282,1,112.75,0.04,0,0
13162.0,91,4,1688.29,0.06,0,0
13165.0,15,2,1021.48,0.26,0,0
13166.0,252,1,417.2,0.0,0,0
13167.0,36,3,659.67,0.75,1,1
13168.0,5,4,1319.19,0.26,0,0
13169.0,33,2,712.88,0.0,0,0
13171.0,18,2,272.89,0.14,0,1
13173.0,336,1,165.94,0.44,0,1
13174.0,285,2,2108.27,0.6,1,1
13176.0,15,1,492.84,0.09,0,0
13177.0,34,1,282.45,0.68,1,0
13178.0,5,10,5418.99,0.84,1,1
13182.0,14,1,121.18,0.17,0,0
13183.0,6,8,3528.7200000000003,0.48,0,1
13184.0,100,9,1504.44,0.92,1,1
13185.0,237,1,71.4,0.06,0,0
13186.0,9,3,1575.89,0.15,0,0
13187.0,306,1,236.02,0.01,0,0
13189.0,84,1,127.0,0.55,1,1
13192.0,64,2,911.94,0.53,1,0
13193.0,30,1,117.88,0.01,0,0
13194.0,105,1,60.7,0.0,0,0
13196.0,54,2,1586.95,0.72,1,1
13198.0,90,5,3009.18,0.85,1,1
13199.0,1,29,7686.38,0.97,1,1
13200.0,43,2,627.01,0.3,0,1
13203.0,8,3,706.24,0.68,1,1
13207.0,120,1,197.52000000000004,0.17,0,1
13208.0,28,6,1223.9,0.17,0,0
13209.0,98,5,4156.08,0.86,1,1
13210.0,63,1,353.48,0.02,0,0
13211.0,64,2,886.64,0.8,1,1
13212.0,30,2,291.47,0.72,1,1
13213.0,26,5,1520.58,0.2,0,0
13216.0,237,1,333.74,0.01,0,0
13217.0,91,3,533.98,0.1,0,0
13218.0,96,1,62.63999999999999,0.0,0,0
13220.0,47,4,819.2900000000001,0.12,0,0
13221.0,209,2,847.41,0.12,0,0
13223.0,169,2,163.20000000000002,0.01,0,0
13224.0,29,2,2155.95,0.08,0,0
13225.0,29,6,5100.64,0.91,1,1
13226.0,242,1,108.21000000000001,0.12,0,0
13227.0,171,1,257.7,0.04,0,0
13228.0,50,1,358.0,0.01,0,0
13229.0,195,1,160.95,0.1,0,0
13230.0,107,12,2234.18,0.41,0,1
13232.0,67,5,1048.3,0.77,1,1
13233.0,43,2,605.12,0.41,0,0
13235.0,181,1,1031.07,0.09,0,0
13236.0,76,1,439.23,0.69,1,1
13238.0,133,2,318.85,0.66,1,1
13239.0,231,1,329.56,0.03,0,0
13240.0,65,4,663.65,0.11,0,0
13242.0,81,3,270.40000000000003,0.23,0,0
13243.0,172,1,600.07,0.08,0,0
13244.0,62,1,121.74000000000001,0.01,0,0
